file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time
songs/024/024367.mp3,24367,9,1,0.346765041,0.033279896,0.008451223,0.388496161
songs/024/024429.mp3,24429,10,1,0.283483744,0.12024188,0.134764671,0.538490295
songs/024/024428.mp3,24428,19,1,0.578055859,0.177379131,0.039581299,0.795016289
songs/024/024366.mp3,24366,15,1,0.271563053,0.050634861,0.007745028,0.329942942
songs/024/024364.mp3,24364,8,1,0.444287539,0.08333683,0.013380289,0.541004658
songs/024/024370.mp3,24370,10,1,0.275749683,0.056234121,0.007815123,0.339798927
songs/024/024748.mp3,24748,14,1,0.421323061,0.367304087,0.038204908,0.826832056
songs/024/024749.mp3,24749,5,1,0.271622896,0.220533609,0.042778015,0.534934521
songs/024/024371.mp3,24371,19,1,0.28376317,0.157378912,0.026570559,0.467712641
songs/024/024365.mp3,24365,12,1,0.266228199,0.131561041,0.021034956,0.418824196
songs/024/024362.mp3,24362,19,1,0.3294909,0.050430059,0.00883913,0.38876009
songs/024/024216.mp3,24216,15,1,0.430495024,0.056309938,0.008104086,0.494909048
songs/024/024983.mp3,24983,16,1,0.275154114,0.196353912,0.047315121,0.518823147
songs/024/024217.mp3,5,10,0,0.264273167,0.02610302,0.006369114,0.2967453
songs/024/024363.mp3,24363,6,1,0.264849186,0.088301897,0.021038055,0.374189138
songs/024/024700.mp3,24700,8,1,0.288478136,0.118798256,0.021070004,0.428346395
songs/024/024701.mp3,24701,11,1,0.307376385,0.068983793,0.014135838,0.390496016
songs/024/024515.mp3,24515,16,1,0.258639574,0.016263247,0.007107735,0.282010555
songs/024/024717.mp3,24717,13,1,0.286110878,0.036611795,0.006626129,0.329348803
songs/024/024702.mp3,24702,15,1,0.271512508,0.118581057,0.031373024,0.421466589
songs/024/024699.mp3,24699,10,1,0.266586065,0.175330639,0.033514977,0.475431681
songs/024/024698.mp3,24698,9,1,0.25292778,0.095937967,0.016178131,0.365043879
songs/024/024842.mp3,24842,9,1,0.279002905,0.027356148,0.01097703,0.317336082
songs/024/024739.mp3,24739,11,1,0.26219511,0.056910992,0.009738922,0.328845024
songs/024/024512.mp3,24512,8,1,0.262936831,0.084568024,0.011674881,0.359179735
songs/024/024899.mp3,540,19,0,0.261362314,0.031254053,0.007943869,0.300560236
songs/024/024912.mp3,6603,8,0,0.257399082,0.009295225,0.004510164,0.271204472
songs/024/024720.mp3,24720,15,1,0.268836021,0.024537086,0.005567074,0.298940182
