file_name_played,file_name_result,correct,fingerprint_times,query_time,align_time,total_time
000010,000010,1,0.3030540943145752,0.06128883361816406,0.008432865142822266,0.3727757930755615
001681,001681,1,0.5050420761108398,0.12836289405822754,0.007754087448120117,0.6411590576171875
000212,000212,1,0.3056521415710449,0.07656407356262207,0.010815858840942383,0.3930320739746094
000574,000574,1,0.2825329303741455,0.050141096115112305,0.007297039031982422,0.33997106552124023
001642,000821,0,0.2840447425842285,0.07959508895874023,0.010873794555664062,0.3745136260986328
001087,001087,1,0.2814040184020996,0.12694811820983887,0.009094953536987305,0.4174470901489258
000825,000825,1,0.27497386932373047,0.03858208656311035,0.01049494743347168,0.3240509033203125
000602,000602,1,0.2566540241241455,0.008491992950439453,0.0050089359283447266,0.2701549530029297
000213,000213,1,0.2626161575317383,0.025751113891601562,0.021238088607788086,0.30960536003112793
000207,000207,1,0.25580883026123047,0.09630513191223145,0.008228302001953125,0.36034226417541504
001680,001680,1,0.2705099582672119,0.041976213455200195,0.011535167694091797,0.3240213394165039
000993,000993,1,0.2772653102874756,0.14269018173217773,0.008630990982055664,0.428586483001709
000777,000777,1,0.2597482204437256,0.028881072998046875,0.007196903228759766,0.2958261966705322
000005,000005,1,0.28412723541259766,0.054564714431762695,0.008357048034667969,0.3470489978790283
001482,001482,1,0.26774072647094727,0.017980098724365234,0.0067288875579833984,0.2924497127532959
001443,001443,1,0.2664811611175537,0.0335080623626709,0.00884103775024414,0.30883026123046875
001682,001682,1,0.28607177734375,0.06428980827331543,0.26824307441711426,0.6186046600341797
000211,000211,1,0.272705078125,0.06901693344116211,0.011179924011230469,0.3529019355773926
001278,001278,1,0.2679600715637207,0.04719400405883789,0.020039081573486328,0.3351931571960449
000204,000204,1,0.29035496711730957,0.08047890663146973,0.009765148162841797,0.3805990219116211
000210,000210,1,0.2670013904571533,0.05180096626281738,0.011100053787231445,0.32990241050720215
001683,001683,1,0.2765347957611084,0.052162885665893555,0.008112192153930664,0.3368098735809326
000002,000002,1,0.27785801887512207,0.055631160736083984,0.008154153823852539,0.3416433334350586
001687,001687,1,0.27622079849243164,0.048142194747924805,0.009646177291870117,0.33400917053222656
001644,001642,0,0.2853507995605469,0.051731109619140625,0.0073888301849365234,0.344470739364624
000200,000200,1,0.27468109130859375,0.06550407409667969,0.011497020721435547,0.351682186126709
000822,000822,1,0.27164626121520996,0.07290887832641602,0.015192985534667969,0.35974812507629395
001686,001686,1,0.28125,0.06740403175354004,0.010144233703613281,0.3587982654571533
000995,000995,1,0.2808403968811035,0.04442024230957031,0.0059130191802978516,0.3311736583709717
000997,000997,1,0.2932419776916504,0.03336596488952637,0.015035152435302734,0.3416430950164795
001684,001684,1,0.29572319984436035,0.068145751953125,0.009958028793334961,0.3738269805908203
