file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/024/024367.mp3,024367,5,1,0.5011398792266846,0.6651668548583984,0.08929586410522461,1.2556025981903076,"[{'song_id': 889, 'song_name': '024367', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 9688, 'hashes_matched_in_input': 277, 'input_confidence': 0.27, 'fingerprinted_confidence': 0.03, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'0EB91013F2116C2FAAFEE619E69E9D77CC0A99C7'}, {'song_id': 773, 'song_name': '020432', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 25372, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 28, 'offset_seconds': 1.30032, 'file_sha1': b'0D5EC1FEC00A5D38D163B010B04EACDEC05C3A58'}, {'song_id': 822, 'song_name': '016743', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 4337, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 328, 'offset_seconds': 15.23229, 'file_sha1': b'54A6C24C61D1F8A97D23F19C2A0049058942AB32'}, {'song_id': 1952, 'song_name': '043023', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 5014, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'77B0D02B7A229E773E881C2B2B5EFCF57F4C2967'}, {'song_id': 1983, 'song_name': '043863', 'input_total_hashes': 1030, 'fingerprinted_hashes_in_db': 18805, 'hashes_matched_in_input': 44, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 114, 'offset_seconds': 5.29415, 'file_sha1': b'67632A013F0193A3F4CE5250C9B6D188BA7FDAF7'}]"
songs/024/024429.mp3,024429,10,1,0.4663207530975342,0.909398078918457,0.23798465728759766,1.6137034893035889,"[{'song_id': 890, 'song_name': '024429', 'input_total_hashes': 2102, 'fingerprinted_hashes_in_db': 8555, 'hashes_matched_in_input': 1728, 'input_confidence': 0.82, 'fingerprinted_confidence': 0.2, 'offset': 33, 'offset_seconds': 1.53252, 'file_sha1': b'E7286AC864B1245F68CC9ADD30E51C693323916A'}, {'song_id': 1753, 'song_name': '047659', 'input_total_hashes': 2102, 'fingerprinted_hashes_in_db': 20772, 'hashes_matched_in_input': 119, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 397, 'offset_seconds': 18.43664, 'file_sha1': b'08190FBF79657E4218CA7C539F380A86B888B64A'}, {'song_id': 1819, 'song_name': '042017', 'input_total_hashes': 2102, 'fingerprinted_hashes_in_db': 16599, 'hashes_matched_in_input': 47, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 21, 'offset_seconds': 0.97524, 'file_sha1': b'49CCB315CDD607399AEF5BE8AAC016B5699AED34'}, {'song_id': 2148, 'song_name': '052635', 'input_total_hashes': 2102, 'fingerprinted_hashes_in_db': 14182, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 348, 'offset_seconds': 16.16109, 'file_sha1': b'0AC5DCF9150A1D76D7AFBFFC1A91A63776EA12EE'}, {'song_id': 2680, 'song_name': '060042', 'input_total_hashes': 2102, 'fingerprinted_hashes_in_db': 19754, 'hashes_matched_in_input': 31, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 381, 'offset_seconds': 17.69361, 'file_sha1': b'BC1ADC0156E063817A87C81883C7A505A6D98FE6'}]"
songs/024/024428.mp3,024428,3,1,0.48694610595703125,0.77984619140625,0.14966487884521484,1.416457176208496,"[{'song_id': 891, 'song_name': '024428', 'input_total_hashes': 1594, 'fingerprinted_hashes_in_db': 8351, 'hashes_matched_in_input': 1277, 'input_confidence': 0.8, 'fingerprinted_confidence': 0.15, 'offset': 294, 'offset_seconds': 13.65333, 'file_sha1': b'F4F04B67DA7EF4D8B831D95907829111E262BA25'}, {'song_id': 580, 'song_name': '011206', 'input_total_hashes': 1594, 'fingerprinted_hashes_in_db': 14045, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 20, 'offset_seconds': 0.9288, 'file_sha1': b'ADBBFD7C753830C8CC26D958FCCA034EB68CE4E8'}, {'song_id': 1763, 'song_name': '047069', 'input_total_hashes': 1594, 'fingerprinted_hashes_in_db': 14794, 'hashes_matched_in_input': 39, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -82, 'offset_seconds': -3.80807, 'file_sha1': b'412F583D54EBDDB0A3D8C54D1C67DB76D0084726'}, {'song_id': 2664, 'song_name': '058174', 'input_total_hashes': 1594, 'fingerprinted_hashes_in_db': 20201, 'hashes_matched_in_input': 51, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 178, 'offset_seconds': 8.2663, 'file_sha1': b'84453C15758F6E86B2E1B0FE53DED31CD3CBF300'}, {'song_id': 102, 'song_name': '001686', 'input_total_hashes': 1594, 'fingerprinted_hashes_in_db': 17187, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 214, 'offset_seconds': 9.93814, 'file_sha1': b'247D6B7BEF2495054A0AD6ACD2270957B0348934'}]"
songs/024/024366.mp3,024366,8,1,0.4957246780395508,1.0640649795532227,0.11516189575195312,1.6749515533447266,"[{'song_id': 892, 'song_name': '024366', 'input_total_hashes': 958, 'fingerprinted_hashes_in_db': 9243, 'hashes_matched_in_input': 80, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 169, 'offset_seconds': 7.84834, 'file_sha1': b'BC5CEAF129829CE89F6B2A76BAFCA6A5C5AC4162'}, {'song_id': 531, 'song_name': '011682', 'input_total_hashes': 958, 'fingerprinted_hashes_in_db': 5964, 'hashes_matched_in_input': 23, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 151, 'offset_seconds': 7.01243, 'file_sha1': b'7C7B071DC7F5ECCBB5376849265B51E704C9FD01'}, {'song_id': 1800, 'song_name': '042245', 'input_total_hashes': 958, 'fingerprinted_hashes_in_db': 15659, 'hashes_matched_in_input': 33, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -31, 'offset_seconds': -1.43964, 'file_sha1': b'0B00F1D9F11C8029B9E059EFC1BFFDDD43D12AB7'}, {'song_id': 273, 'song_name': '004071', 'input_total_hashes': 958, 'fingerprinted_hashes_in_db': 17357, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 371, 'offset_seconds': 17.22921, 'file_sha1': b'0C02D7CE664AAD05E06C927166F07CFEC4108BCB'}, {'song_id': 990, 'song_name': '025669', 'input_total_hashes': 958, 'fingerprinted_hashes_in_db': 17795, 'hashes_matched_in_input': 37, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -86, 'offset_seconds': -3.99383, 'file_sha1': b'7C2083EC4C82C949C9923EEEF0D54D9CEE16FEB2'}]"
songs/024/024364.mp3,024364,13,1,0.4931621551513672,0.9375367164611816,0.1296238899230957,1.5603227615356445,"[{'song_id': 893, 'song_name': '024364', 'input_total_hashes': 1485, 'fingerprinted_hashes_in_db': 11784, 'hashes_matched_in_input': 359, 'input_confidence': 0.24, 'fingerprinted_confidence': 0.03, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'8A559489B82250FF1137C8A4DC7126E0985D8EBB'}, {'song_id': 431, 'song_name': '012532', 'input_total_hashes': 1485, 'fingerprinted_hashes_in_db': 14649, 'hashes_matched_in_input': 34, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 159, 'offset_seconds': 7.38395, 'file_sha1': b'73FEF3DF7EFE317C86ED72D8AB13A74E33C2D7C2'}, {'song_id': 1983, 'song_name': '043863', 'input_total_hashes': 1485, 'fingerprinted_hashes_in_db': 18805, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -52, 'offset_seconds': -2.41488, 'file_sha1': b'67632A013F0193A3F4CE5250C9B6D188BA7FDAF7'}, {'song_id': 2340, 'song_name': '051004', 'input_total_hashes': 1485, 'fingerprinted_hashes_in_db': 10248, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 7, 'offset_seconds': 0.32508, 'file_sha1': b'EABB3CEF296F715C100D3E4E4E6B93CBE139D810'}, {'song_id': 2570, 'song_name': '056690', 'input_total_hashes': 1485, 'fingerprinted_hashes_in_db': 18443, 'hashes_matched_in_input': 43, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 61, 'offset_seconds': 2.83283, 'file_sha1': b'E3A017380C737F038C64814341DE5A8F23DDFCE1'}]"
songs/024/024370.mp3,024370,7,1,0.46683740615844727,1.2927629947662354,0.12206196784973145,1.881662368774414,"[{'song_id': 894, 'song_name': '024370', 'input_total_hashes': 1526, 'fingerprinted_hashes_in_db': 12709, 'hashes_matched_in_input': 791, 'input_confidence': 0.52, 'fingerprinted_confidence': 0.06, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'A0439A6BE74403959579D3B730F24D96BA569365'}, {'song_id': 105, 'song_name': '001736', 'input_total_hashes': 1526, 'fingerprinted_hashes_in_db': 9229, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 121, 'offset_seconds': 5.61923, 'file_sha1': b'2B7DA7C49A6AAAAB4470B75AE203DE22BAA2A9FA'}, {'song_id': 320, 'song_name': '004093', 'input_total_hashes': 1526, 'fingerprinted_hashes_in_db': 12223, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -157, 'offset_seconds': -7.29107, 'file_sha1': b'FCF80DB7FFC299D887E17D96A5FEEE0F64FCFBC0'}, {'song_id': 630, 'song_name': '010698', 'input_total_hashes': 1526, 'fingerprinted_hashes_in_db': 12373, 'hashes_matched_in_input': 54, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 79, 'offset_seconds': 3.66875, 'file_sha1': b'268DE45497C1BC8AB3EC9B4BB462D9C8C2B07BEE'}, {'song_id': 1445, 'song_name': '038560', 'input_total_hashes': 1526, 'fingerprinted_hashes_in_db': 14376, 'hashes_matched_in_input': 31, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -78, 'offset_seconds': -3.62231, 'file_sha1': b'F3209EE9268CD4ED19BFDD3EF18BE1FC48C90230'}]"
songs/024/024748.mp3,024748,3,1,0.4345822334289551,1.0996217727661133,0.13883709907531738,1.6730411052703857,"[{'song_id': 895, 'song_name': '024748', 'input_total_hashes': 1546, 'fingerprinted_hashes_in_db': 6812, 'hashes_matched_in_input': 213, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.03, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'DB8208E274D707D1A0BDEFE3DBC9E42440C3192D'}, {'song_id': 2372, 'song_name': '062531', 'input_total_hashes': 1546, 'fingerprinted_hashes_in_db': 15418, 'hashes_matched_in_input': 41, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 384, 'offset_seconds': 17.83293, 'file_sha1': b'FB33631DBECD7D3E7DFA2317875841A75B833CC8'}, {'song_id': 934, 'song_name': '024745', 'input_total_hashes': 1546, 'fingerprinted_hashes_in_db': 10685, 'hashes_matched_in_input': 53, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 140, 'offset_seconds': 6.50159, 'file_sha1': b'E556251D33D357ACDDA2C2FE9FB59551E1DFE3EF'}, {'song_id': 2711, 'song_name': '060548', 'input_total_hashes': 1546, 'fingerprinted_hashes_in_db': 14328, 'hashes_matched_in_input': 34, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 598, 'offset_seconds': 27.77107, 'file_sha1': b'CC1316109BCD9D4A1524CE2F651B2D3E36556128'}, {'song_id': 232, 'song_name': '006342', 'input_total_hashes': 1546, 'fingerprinted_hashes_in_db': 10596, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 248, 'offset_seconds': 11.5171, 'file_sha1': b'C0DD9AE5536CC47E21C357B75516F524F986739E'}]"
songs/024/024749.mp3,024749,12,1,1.0416321754455566,1.725142002105713,1.1396510601043701,3.9064252376556396,"[{'song_id': 896, 'song_name': '024749', 'input_total_hashes': 1722, 'fingerprinted_hashes_in_db': 9346, 'hashes_matched_in_input': 174, 'input_confidence': 0.1, 'fingerprinted_confidence': 0.02, 'offset': 255, 'offset_seconds': 11.84218, 'file_sha1': b'E8CF2C6154F14EBA3E1F7CA5B31FCB2CD8DF820C'}, {'song_id': 2366, 'song_name': '062526', 'input_total_hashes': 1722, 'fingerprinted_hashes_in_db': 9917, 'hashes_matched_in_input': 42, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 439, 'offset_seconds': 20.38712, 'file_sha1': b'EFB506F52D5FAFE1508192DC47F18C88E3822F02'}, {'song_id': 1398, 'song_name': '040903', 'input_total_hashes': 1722, 'fingerprinted_hashes_in_db': 13103, 'hashes_matched_in_input': 33, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 288, 'offset_seconds': 13.37469, 'file_sha1': b'4DA9D600A670B05975C117EDDA964895C8F47830'}, {'song_id': 1903, 'song_name': '044822', 'input_total_hashes': 1722, 'fingerprinted_hashes_in_db': 11989, 'hashes_matched_in_input': 39, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'59C753F8CCA1130D82C844A840F38BCC231891BA'}, {'song_id': 1086, 'song_name': '026651', 'input_total_hashes': 1722, 'fingerprinted_hashes_in_db': 13801, 'hashes_matched_in_input': 74, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 372, 'offset_seconds': 17.27565, 'file_sha1': b'395A135AA6156AE901CE6DDA3B99632F0FE592BE'}]"
songs/024/024371.mp3,024371,4,1,0.48288893699645996,1.0194487571716309,0.1560220718383789,1.6583597660064697,"[{'song_id': 897, 'song_name': '024371', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 14115, 'hashes_matched_in_input': 279, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.02, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'666D1E95AAB2559B2CA5A399194CC826B2F0607A'}, {'song_id': 2103, 'song_name': '054667', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 10215, 'hashes_matched_in_input': 57, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 170, 'offset_seconds': 7.89478, 'file_sha1': b'B7412E92E9FA9E2E2F8CB81B9A290A25B3AD723B'}, {'song_id': 1170, 'song_name': '030895', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 17888, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -280, 'offset_seconds': -13.00317, 'file_sha1': b'1A12F4FD7D15701D59CD75E63DA293DF5E605CE0'}, {'song_id': 970, 'song_name': '022315', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 17266, 'hashes_matched_in_input': 62, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -33, 'offset_seconds': -1.53252, 'file_sha1': b'0743F2FE29929E44A0D78D96779106DBF3527108'}, {'song_id': 106, 'song_name': '001735', 'input_total_hashes': 1582, 'fingerprinted_hashes_in_db': 17037, 'hashes_matched_in_input': 35, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -79, 'offset_seconds': -3.66875, 'file_sha1': b'158CCE80C1EEBFC827B41FC4BF8AFABBC162F80A'}]"
songs/024/024365.mp3,024365,9,1,0.46918582916259766,0.9859061241149902,0.1080939769744873,1.5631859302520752,"[{'song_id': 898, 'song_name': '024365', 'input_total_hashes': 1482, 'fingerprinted_hashes_in_db': 11116, 'hashes_matched_in_input': 317, 'input_confidence': 0.21, 'fingerprinted_confidence': 0.03, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'8903C9C160DB6868438A8B0BEE4026F39E549DBD'}, {'song_id': 26, 'song_name': '000200', 'input_total_hashes': 1482, 'fingerprinted_hashes_in_db': 12595, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 442, 'offset_seconds': 20.52644, 'file_sha1': b'F0CF6614222934DCE3E8C36C5ED6E37DC2BE66D3'}, {'song_id': 384, 'song_name': '012189', 'input_total_hashes': 1482, 'fingerprinted_hashes_in_db': 8148, 'hashes_matched_in_input': 25, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 259, 'offset_seconds': 12.02794, 'file_sha1': b'63064D4A68AF4F46BC9965AFE1BAC07FC1D960CC'}, {'song_id': 1482, 'song_name': '038907', 'input_total_hashes': 1482, 'fingerprinted_hashes_in_db': 25290, 'hashes_matched_in_input': 127, 'input_confidence': 0.09, 'fingerprinted_confidence': 0.01, 'offset': 1, 'offset_seconds': 0.04644, 'file_sha1': b'E14BDC555C1B5DC6D7E31B9D5374D4286F1DBBA5'}, {'song_id': 544, 'song_name': '011786', 'input_total_hashes': 1482, 'fingerprinted_hashes_in_db': 15222, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 237, 'offset_seconds': 11.00626, 'file_sha1': b'772FC02DB178388363232D0E723396DD4D73D5D6'}]"
