,precision,recall,f1-score,support
000002,0.5,1.0,0.6666666666666666,1.0
000005,1.0,1.0,1.0,1.0
000010,1.0,1.0,1.0,1.0
000140,0.5,1.0,0.6666666666666666,1.0
000141,1.0,1.0,1.0,1.0
000148,1.0,1.0,1.0,1.0
000182,1.0,1.0,1.0,1.0
000190,1.0,1.0,1.0,1.0
000193,0.5,1.0,0.6666666666666666,1.0
000194,1.0,1.0,1.0,1.0
000197,1.0,1.0,1.0,1.0
000200,1.0,1.0,1.0,1.0
000203,1.0,1.0,1.0,1.0
000204,0.5,1.0,0.6666666666666666,1.0
000207,1.0,1.0,1.0,1.0
000210,1.0,1.0,1.0,1.0
000211,1.0,1.0,1.0,1.0
000212,1.0,1.0,1.0,1.0
000213,1.0,1.0,1.0,1.0
000255,1.0,1.0,1.0,1.0
000256,1.0,1.0,1.0,1.0
000368,1.0,1.0,1.0,1.0
000424,1.0,1.0,1.0,1.0
000459,1.0,1.0,1.0,1.0
000534,1.0,1.0,1.0,1.0
000540,1.0,1.0,1.0,1.0
000546,1.0,1.0,1.0,1.0
000574,1.0,1.0,1.0,1.0
000602,1.0,1.0,1.0,1.0
000620,1.0,1.0,1.0,1.0
000621,1.0,1.0,1.0,1.0
000625,1.0,1.0,1.0,1.0
000666,1.0,1.0,1.0,1.0
000667,1.0,1.0,1.0,1.0
000676,1.0,1.0,1.0,1.0
000690,1.0,1.0,1.0,1.0
000694,1.0,1.0,1.0,1.0
000695,0.5,1.0,0.6666666666666666,1.0
000704,1.0,1.0,1.0,1.0
000705,1.0,1.0,1.0,1.0
000706,1.0,1.0,1.0,1.0
000707,1.0,1.0,1.0,1.0
000708,1.0,1.0,1.0,1.0
000709,0.5,1.0,0.6666666666666666,1.0
000714,1.0,1.0,1.0,1.0
000715,0.5,1.0,0.6666666666666666,1.0
000716,1.0,1.0,1.0,1.0
000718,1.0,1.0,1.0,1.0
000777,0.5,1.0,0.6666666666666666,1.0
000814,1.0,1.0,1.0,1.0
000821,1.0,1.0,1.0,1.0
000822,1.0,1.0,1.0,1.0
000825,1.0,1.0,1.0,1.0
000853,1.0,1.0,1.0,1.0
000890,1.0,1.0,1.0,1.0
000892,1.0,1.0,1.0,1.0
000897,1.0,1.0,1.0,1.0
000993,1.0,1.0,1.0,1.0
000998,1.0,1.0,1.0,1.0
001039,1.0,1.0,1.0,1.0
001040,1.0,1.0,1.0,1.0
001066,1.0,1.0,1.0,1.0
001069,1.0,1.0,1.0,1.0
001082,0.5,1.0,0.6666666666666666,1.0
001083,1.0,1.0,1.0,1.0
001087,1.0,1.0,1.0,1.0
001102,1.0,1.0,1.0,1.0
001193,1.0,1.0,1.0,1.0
001195,1.0,1.0,1.0,1.0
001196,1.0,1.0,1.0,1.0
001197,1.0,1.0,1.0,1.0
001249,1.0,1.0,1.0,1.0
001259,1.0,1.0,1.0,1.0
001270,1.0,1.0,1.0,1.0
001276,1.0,1.0,1.0,1.0
001277,1.0,1.0,1.0,1.0
001278,1.0,1.0,1.0,1.0
001417,1.0,1.0,1.0,1.0
001427,1.0,1.0,1.0,1.0
001443,1.0,1.0,1.0,1.0
001482,1.0,1.0,1.0,1.0
001510,1.0,1.0,1.0,1.0
001544,1.0,1.0,1.0,1.0
001642,0.0,0.0,0.0,1.0
001644,0.0,0.0,0.0,1.0
001649,0.0,0.0,0.0,1.0
001661,0.0,0.0,0.0,1.0
001663,1.0,1.0,1.0,1.0
001666,1.0,1.0,1.0,1.0
001680,1.0,1.0,1.0,1.0
001681,0.5,1.0,0.6666666666666666,1.0
001682,1.0,1.0,1.0,1.0
001683,1.0,1.0,1.0,1.0
001684,1.0,1.0,1.0,1.0
001685,0.5,1.0,0.6666666666666666,1.0
001686,1.0,1.0,1.0,1.0
001687,1.0,1.0,1.0,1.0
001688,1.0,1.0,1.0,1.0
001689,1.0,1.0,1.0,1.0
001701,1.0,1.0,1.0,1.0
001702,1.0,1.0,1.0,1.0
001703,1.0,1.0,1.0,1.0
001704,1.0,1.0,1.0,1.0
001706,1.0,1.0,1.0,1.0
001720,0.5,1.0,0.6666666666666666,1.0
001732,1.0,1.0,1.0,1.0
001733,1.0,1.0,1.0,1.0
001735,1.0,1.0,1.0,1.0
001736,1.0,1.0,1.0,1.0
001883,1.0,1.0,1.0,1.0
001891,1.0,1.0,1.0,1.0
