,precision,recall,f1-score,support
000002,0.0,0.0,0.0,0.0
000193,0.0,0.0,0.0,0.0
000204,0.0,0.0,0.0,0.0
000695,0.0,0.0,0.0,0.0
001720,0.0,0.0,0.0,0.0
004233,0.0,0.0,0.0,0.0
004778,0.0,0.0,0.0,0.0
006332,0.0,0.0,0.0,0.0
006382,0.0,0.0,0.0,0.0
006675,0.0,0.0,0.0,0.0
011785,0.0,0.0,0.0,0.0
012045,1.0,1.0,1.0,1.0
012046,1.0,1.0,1.0,1.0
012047,1.0,1.0,1.0,1.0
012048,1.0,1.0,1.0,1.0
012049,1.0,1.0,1.0,1.0
012050,1.0,1.0,1.0,1.0
012051,1.0,1.0,1.0,1.0
012052,1.0,1.0,1.0,1.0
012053,1.0,1.0,1.0,1.0
012058,1.0,1.0,1.0,1.0
012059,1.0,1.0,1.0,1.0
012060,1.0,1.0,1.0,1.0
012061,1.0,1.0,1.0,1.0
012062,1.0,1.0,1.0,1.0
012064,1.0,1.0,1.0,1.0
012065,1.0,1.0,1.0,1.0
012066,1.0,1.0,1.0,1.0
012067,1.0,1.0,1.0,1.0
012109,1.0,1.0,1.0,1.0
012146,1.0,1.0,1.0,1.0
012147,1.0,1.0,1.0,1.0
012173,1.0,1.0,1.0,1.0
012174,1.0,1.0,1.0,1.0
012179,1.0,1.0,1.0,1.0
012188,1.0,1.0,1.0,1.0
012189,1.0,1.0,1.0,1.0
012346,1.0,1.0,1.0,1.0
012348,1.0,1.0,1.0,1.0
012349,1.0,1.0,1.0,1.0
012350,1.0,1.0,1.0,1.0
012351,1.0,1.0,1.0,1.0
012352,1.0,1.0,1.0,1.0
012353,1.0,1.0,1.0,1.0
012355,1.0,1.0,1.0,1.0
012376,1.0,1.0,1.0,1.0
012387,1.0,1.0,1.0,1.0
012390,1.0,1.0,1.0,1.0
012394,1.0,1.0,1.0,1.0
012481,1.0,1.0,1.0,1.0
012482,1.0,1.0,1.0,1.0
012484,1.0,1.0,1.0,1.0
012485,1.0,1.0,1.0,1.0
012486,1.0,1.0,1.0,1.0
012487,1.0,1.0,1.0,1.0
012488,1.0,1.0,1.0,1.0
012489,1.0,1.0,1.0,1.0
012490,1.0,1.0,1.0,1.0
012508,1.0,1.0,1.0,1.0
012513,1.0,1.0,1.0,1.0
012514,1.0,1.0,1.0,1.0
012518,1.0,1.0,1.0,1.0
012521,1.0,1.0,1.0,1.0
012526,1.0,1.0,1.0,1.0
012527,1.0,1.0,1.0,1.0
012530,1.0,1.0,1.0,1.0
012531,1.0,1.0,1.0,1.0
012532,1.0,1.0,1.0,1.0
012537,1.0,1.0,1.0,1.0
012551,1.0,1.0,1.0,1.0
012552,1.0,1.0,1.0,1.0
012654,1.0,1.0,1.0,1.0
012690,1.0,1.0,1.0,1.0
012691,1.0,1.0,1.0,1.0
012692,1.0,1.0,1.0,1.0
012737,1.0,1.0,1.0,1.0
012985,1.0,1.0,1.0,1.0
012986,1.0,1.0,1.0,1.0
013191,1.0,1.0,1.0,1.0
013197,1.0,1.0,1.0,1.0
013199,1.0,1.0,1.0,1.0
013201,1.0,1.0,1.0,1.0
013218,1.0,1.0,1.0,1.0
013220,1.0,1.0,1.0,1.0
013325,1.0,1.0,1.0,1.0
013328,1.0,1.0,1.0,1.0
013362,1.0,1.0,1.0,1.0
013378,1.0,1.0,1.0,1.0
013474,1.0,1.0,1.0,1.0
013537,1.0,1.0,1.0,1.0
013538,1.0,1.0,1.0,1.0
013539,1.0,1.0,1.0,1.0
013540,1.0,1.0,1.0,1.0
013556,1.0,1.0,1.0,1.0
013561,1.0,1.0,1.0,1.0
013562,1.0,1.0,1.0,1.0
013566,1.0,1.0,1.0,1.0
013571,1.0,1.0,1.0,1.0
013578,1.0,1.0,1.0,1.0
013591,1.0,1.0,1.0,1.0
013596,1.0,1.0,1.0,1.0
013666,1.0,1.0,1.0,1.0
013668,1.0,1.0,1.0,1.0
013670,1.0,1.0,1.0,1.0
013706,1.0,1.0,1.0,1.0
013707,1.0,1.0,1.0,1.0
013708,1.0,1.0,1.0,1.0
013709,1.0,1.0,1.0,1.0
013710,1.0,1.0,1.0,1.0
013711,1.0,1.0,1.0,1.0
013735,1.0,1.0,1.0,1.0
013747,1.0,1.0,1.0,1.0
013748,1.0,1.0,1.0,1.0
013749,1.0,1.0,1.0,1.0
013767,1.0,1.0,1.0,1.0
013768,1.0,1.0,1.0,1.0
013804,1.0,1.0,1.0,1.0
013927,1.0,1.0,1.0,1.0
013928,1.0,1.0,1.0,1.0
013929,1.0,1.0,1.0,1.0
013930,1.0,1.0,1.0,1.0
014063,1.0,1.0,1.0,1.0
014208,1.0,1.0,1.0,1.0
014315,1.0,1.0,1.0,1.0
014316,1.0,1.0,1.0,1.0
014317,1.0,1.0,1.0,1.0
014318,1.0,1.0,1.0,1.0
014319,1.0,1.0,1.0,1.0
014320,1.0,1.0,1.0,1.0
014344,1.0,1.0,1.0,1.0
014358,1.0,1.0,1.0,1.0
014363,1.0,1.0,1.0,1.0
014365,1.0,1.0,1.0,1.0
014386,1.0,1.0,1.0,1.0
014391,1.0,1.0,1.0,1.0
014538,1.0,1.0,1.0,1.0
014539,1.0,1.0,1.0,1.0
014541,1.0,1.0,1.0,1.0
014542,1.0,1.0,1.0,1.0
014568,1.0,1.0,1.0,1.0
014569,1.0,1.0,1.0,1.0
014570,1.0,1.0,1.0,1.0
014571,1.0,1.0,1.0,1.0
014572,1.0,1.0,1.0,1.0
014576,1.0,1.0,1.0,1.0
014577,1.0,1.0,1.0,1.0
014578,1.0,1.0,1.0,1.0
014579,1.0,1.0,1.0,1.0
014580,1.0,1.0,1.0,1.0
014581,1.0,1.0,1.0,1.0
014583,1.0,1.0,1.0,1.0
